vul_id,repo,fixed_commit_sha,patch_file,patch_func,target_file,target_func,CWE,vuln_type,judgement
CVE-2023-28328,torvalds/linux,0ed554fd769a19ea8464bb83e9ac201002ef74ad,drivers/media/usb/dvb-usb/az6027.c,az6027_i2c_xfer,drivers/media/usb/dvb-usb/dib0700_core.c,dib0700_i2c_xfer_new,CWE-476,Null Pointer Dereference,
CVE-2023-3106,torvalds/linux,1ba5bf993c6a3142e18e68ea6452b347f9cb5635,net/xfrm/xfrm_user.c,xfrm_dump_sa_done,net/xfrm/xfrm_user.c,xfrm_dump_policy_done,CWE-476,Null Pointer Dereference,
CVE-2023-31248,torvalds/linux,515ad530795c118f012539ed76d02bacfd426d89,net/netfilter/nf_tables_api.c,nft_chain_lookup_byid,net/netfilter/nf_tables_api.c,nft_rule_lookup_byid,CWE-416,Use After Free,
CVE-2023-32233,torvalds/linux,c1592a89942e9678f7d9c8030efa777c0d57edab,net/netfilter/nf_tables_api.c,nf_tables_deactivate_set,net/netfilter/nf_tables_api.c,nf_tables_deactivate_flowtable,CWE-416,Use After Free,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,ksmbd_chann_del,fs/smb/server/mgmt/user_session.c,ksmbd_chann_del,CWE-401,Resource Exhaustion,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,ksmbd_chann_del,fs/smb/server/smb2pdu.c,ntlm_authenticate,CWE-401,Resource Exhaustion,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,ksmbd_chann_del,fs/smb/server/smb2pdu.c,krb5_authenticate,CWE-401,Resource Exhaustion,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,ksmbd_session_lookup_slowpath,fs/smb/server/mgmt/user_session.c,ksmbd_session_lookup_slowpath,CWE-401,Resource Exhaustion,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,ksmbd_session_lookup_slowpath,fs/smb/server/mgmt/user_session.c,ksmbd_session_lookup_all,CWE-401,Resource Exhaustion,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,ksmbd_session_lookup_slowpath,fs/smb/server/smb2pdu.c,check_session_id,CWE-401,Resource Exhaustion,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,ksmbd_session_lookup_slowpath,fs/smb/server/smb2pdu.c,smb2_check_user_session,CWE-401,Resource Exhaustion,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,ksmbd_session_register,drivers/scsi/elx/efct/efct_lio.c,efct_lio_setup_session,CWE-401,Resource Exhaustion,
CVE-2023-32247,torvalds/linux,ea174a91893956450510945a0c5d1a10b5323656,fs/ksmbd/mgmt/user_session.c,__session_create,drivers/block/rnbd/rnbd-clt.c,alloc_sess,CWE-401,Resource Exhaustion,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,mm/memory.c,upgrade_mmap_lock_carefully,mm/memory.c,handle_mm_fault,CWE-416,Use After Free,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,mm/memory.c,upgrade_mmap_lock_carefully,mm/gup.c,faultin_page,CWE-416,Use After Free,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,mm/memory.c,lock_mm_and_find_vma,drivers/gpu/drm/amd/amdkfd/kfd_svm.c,svm_range_validate_and_map,CWE-416,Use After Free,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,arch/x86/mm/fault.c,do_user_addr_fault,arch/microblaze/mm/fault.c,do_page_fault,CWE-416,Use After Free,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,arch/x86/mm/fault.c,do_user_addr_fault,arch/m68k/mm/fault.c,do_page_fault,CWE-416,Use After Free,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,arch/x86/mm/fault.c,do_user_addr_fault,arch/openrisc/mm/fault.c,do_page_fault,CWE-416,Use After Free,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,arch/x86/mm/fault.c,do_user_addr_fault,arch/um/kernel/trap.c,handle_page_fault,CWE-416,Use After Free,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,mm/memory.c,mmap_upgrade_trylock,kernel/events/uprobes.c,mmf_recalc_uprobes,CWE-416,Use After Free,
CVE-2023-3269,torvalds/linux,c2508ec5a58db67093f4fb8bf89a9a7c53a109e9,mm/memory.c,mmap_upgrade_trylock,kernel/bpf/task_iter.c,BPF_CALL_5,CWE-416,Use After Free,
CVE-2023-33250,torvalds/linux,dbe245cdf5189e88d680379ed13901356628b650,drivers/iommu/iommufd/device.c,iommufd_access_unpin_pages,drivers/iommu/iommufd/selftest.c,__iommufd_test_syz_conv_iova,CWE-416,Use After Free,
CVE-2023-3611,torvalds/linux,3e337087c3b5805fe0b8a46ba622a962880b5d64,net/sched/sch_qfq.c,qfq_change_agg,net/sched/sch_qfq.c,qfq_change_class,CWE-787,Buffer Overflow,
CVE-2023-37453,torvalds/linux,ff33299ec8bb80cdcc073ad9c506bd79bb2ed20b,drivers/usb/core/hub.c,hub_port_init,drivers/usb/core/hcd.c,register_root_hub,CWE-125,Race Condition,
CVE-2023-3812,torvalds/linux,363a5328f4b0517e59572118ccfb7c626d81dca9,drivers/net/tun.c,tun_napi_alloc_frags,net/iucv/af_iucv.c,alloc_iucv_recv_skb,CWE-416,Buffer Overflow,
CVE-2023-3812,torvalds/linux,363a5328f4b0517e59572118ccfb7c626d81dca9,drivers/net/tun.c,tun_napi_alloc_frags,drivers/net/ethernet/myricom/myri10ge/myri10ge.c,myri10ge_rx_done,CWE-416,Buffer Overflow,
CVE-2023-4132,torvalds/linux,6f489a966fbeb0da63d45c2c66a8957eab604bf6,drivers/media/usb/siano/smsusb.c,smsusb_stop_streaming,drivers/net/usb/lan78xx.c,lan78xx_stop,CWE-416,Uninitialized Use,
CVE-2023-4155,torvalds/linux,7588dbcebcbf0193ab5b76987396d0254270b04a,arch/x86/kvm/svm/sev.c,kvm_ghcb_get_sw_exit_code,arch/x86/kvm/svm/sev.c,sev_handle_vmgexit,CWE-367,Race Condition,
CVE-2023-4155,torvalds/linux,7588dbcebcbf0193ab5b76987396d0254270b04a,arch/x86/kvm/svm/sev.c,kvm_ghcb_get_sw_exit_code,arch/x86/kvm/svm/sev.c,sev_es_validate_vmgexit,CWE-367,Race Condition,
CVE-2023-4244,torvalds/linux,6a33d8b73dfac0a41f3877894b38082bd0c9a5bc,net/netfilter/nf_tables_api.c,nf_tables_exit_net,net/netfilter/nf_tables_api.c,__nft_release_tables,CWE-416,Use After Free,
CVE-2023-4244,torvalds/linux,6a33d8b73dfac0a41f3877894b38082bd0c9a5bc,net/netfilter/nf_tables_api.c,nf_tables_commit,net/netfilter/nf_tables_api.c,nf_tables_dump_set,CWE-416,Use After Free,
CVE-2023-4244,torvalds/linux,6a33d8b73dfac0a41f3877894b38082bd0c9a5bc,net/netfilter/nf_tables_api.c,nf_tables_commit,net/netfilter/nf_tables_api.c,nf_tables_dump_rules,CWE-416,Use After Free,
CVE-2023-4244,torvalds/linux,6a33d8b73dfac0a41f3877894b38082bd0c9a5bc,net/netfilter/nf_tables_api.c,nf_tables_commit,net/netfilter/nf_tables_api.c,nf_tables_dump_obj,CWE-416,Use After Free,
CVE-2023-4244,torvalds/linux,6a33d8b73dfac0a41f3877894b38082bd0c9a5bc,net/netfilter/nf_tables_api.c,nft_rcv_nl_event,net/netfilter/nf_tables_api.c,nf_tables_flowtable_event,CWE-416,Use After Free,
CVE-2023-4244,torvalds/linux,6a33d8b73dfac0a41f3877894b38082bd0c9a5bc,net/netfilter/nf_tables_api.c,nft_rcv_nl_event,net/netfilter/nft_chain_filter.c,nf_tables_netdev_event,CWE-416,Use After Free,
CVE-2023-45863,torvalds/linux,3bb2a01caa813d3a1845d378bbe4169ef280d394,lib/kobject.c,fill_kobj_path,fs/configfs/symlink.c,fill_item_path,CWE-787,Race Condition,
CVE-2023-45863,torvalds/linux,3bb2a01caa813d3a1845d378bbe4169ef280d394,lib/kobject.c,fill_kobj_path,fs/kernfs/symlink.c,kernfs_get_target_path,CWE-787,Race Condition,
CVE-2023-45871,torvalds/linux,bb5ed01cd2428cd25b1c88a3a9cba87055eb289f,drivers/net/ethernet/intel/igb/igb_main.c,igb_set_rx_buffer_len,drivers/net/ethernet/intel/ixgbevf/ixgbevf_main.c,ixgbevf_set_rx_buffer_len,CWE-131,Buffer Overflow,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,unregister_shrinker,tools/testing/cxl/test/mock.c,unregister_cxl_mock_ops,CWE-400,Resource Exhaustion,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,register_shrinker_prepared,net/core/net_namespace.c,setup_net,CWE-400,Resource Exhaustion,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,register_shrinker_prepared,net/core/net_namespace.c,cleanup_net,CWE-400,Resource Exhaustion,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,unregister_shrinker,net/core/rtnetlink.c,rtnl_af_unregister,CWE-400,Resource Exhaustion,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,unregister_shrinker,drivers/nvme/host/core.c,nvme_remove_invalid_namespaces,CWE-400,Resource Exhaustion,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,unregister_shrinker,drivers/nvme/host/core.c,nvme_alloc_ns,CWE-400,Resource Exhaustion,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,shrink_slab,drivers/nvme/host/multipath.c,nvme_mpath_revalidate_paths,CWE-400,Resource Exhaustion,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,shrink_slab,drivers/nvme/host/multipath.c,nvme_update_ana_state,CWE-400,Resource Exhaustion,
CVE-2023-4610,torvalds/linux,71c3ad65fabec9620d3f548b2da948c79c7ad9d5,mm/vmscan.c,shrink_slab,drivers/nvme/host/core.c,nvme_wait_freeze_timeout,CWE-400,Resource Exhaustion,
CVE-2023-4732,torvalds/linux,8f34f1eac3820fc2722e5159acceb22545b30b0d,mm/huge_memory.c,copy_huge_pmd,mm/huge_memory.c,copy_huge_pmd,CWE-362,Logic Error,
CVE-2023-52448,torvalds/linux,8877243beafa7c6bfc42022cbfdf9e39b25bd4fa,fs/gfs2/rgrp.c,gfs2_rgrp_dump,fs/gfs2/rgrp.c,gfs2_rgrp_go_instantiate,CWE-476,Null Pointer Dereference,
CVE-2023-52455,torvalds/linux,bb57f6705960bebeb832142ce9abf43220c3eab1,drivers/iommu/of_iommu.c,of_iommu_get_resv_regions,drivers/iommu/amd/iommu.c,amd_iommu_get_resv_regions,CWE-20,Improper Validation,
CVE-2023-52467,torvalds/linux,41673c66b3d0c09915698fec5c13b24336f18dd1,drivers/mfd/syscon.c,of_syscon_register,drivers/soc/ti/pruss.c,pruss_cfg_of_init,CWE-476,Null Pointer Dereference,
CVE-2023-52467,torvalds/linux,41673c66b3d0c09915698fec5c13b24336f18dd1,drivers/mfd/syscon.c,of_syscon_register,drivers/clk/versatile/clk-icst.c,of_syscon_icst_setup,CWE-476,Null Pointer Dereference,
CVE-2023-52476,torvalds/linux,e53899771a02f798d436655efbd9d4b46c0f9265,arch/x86/events/utils.c,get_branch_type,arch/x86/events/intel/ds.c,intel_pmu_pebs_fixup_ip,CWE-476,Null Pointer Dereference,
CVE-2023-52493,torvalds/linux,01bd694ac2f682fb8017e16148b928482bc8fa4b,drivers/bus/mhi/host/main.c,parse_xfer_event,drivers/bus/mhi/ep/main.c,mhi_ep_process_cmd_ring,CWE-667,Deadlock,
CVE-2023-52498,torvalds/linux,7839d0078e0d5e6cc2fa0b0dfbee71de74f1e557,drivers/base/power/main.c,__device_resume,drivers/base/power/main.c,device_suspend,CWE-667,Deadlock,
CVE-2023-52498,torvalds/linux,7839d0078e0d5e6cc2fa0b0dfbee71de74f1e557,drivers/base/power/main.c,dpm_noirq_resume_devices,drivers/base/power/main.c,dpm_noirq_resume_devices,CWE-667,Deadlock,
CVE-2023-52498,torvalds/linux,7839d0078e0d5e6cc2fa0b0dfbee71de74f1e557,drivers/base/power/main.c,dpm_resume_early,drivers/base/power/main.c,dpm_resume_early,CWE-667,Deadlock,
CVE-2023-52504,torvalds/linux,d35652a5fc9944784f6f50a5c979518ff8dacf61,arch/x86/kernel/alternative.c,apply_alternatives,arch/loongarch/kernel/alternative.c,apply_alternatives,CWE-125,Logic Error,
CVE-2023-52513,torvalds/linux,53a3f777049771496f791504e7dc8ef017cba590,drivers/infiniband/sw/siw/siw_cm.c,siw_cm_llp_data_ready,drivers/infiniband/sw/siw/siw_cm.c,siw_cm_llp_state_change,CWE-476,Null Pointer Dereference,
CVE-2023-52513,torvalds/linux,53a3f777049771496f791504e7dc8ef017cba590,drivers/infiniband/sw/siw/siw_cm.c,siw_cm_llp_data_ready,drivers/infiniband/hw/erdma/erdma_cm.c,erdma_cm_llp_data_ready,CWE-476,Null Pointer Dereference,
CVE-2023-52513,torvalds/linux,53a3f777049771496f791504e7dc8ef017cba590,drivers/infiniband/sw/siw/siw_cm.c,siw_cm_llp_data_ready,drivers/infiniband/hw/erdma/erdma_cm.c,erdma_cm_llp_state_change,CWE-476,Null Pointer Dereference,
CVE-2023-52517,torvalds/linux,1f11f4202caf5710204d334fe63392052783876d,drivers/spi/spi-sun6i.c,sun6i_spi_prepare_dma,drivers/spi/spi-uniphier.c,uniphier_spi_transfer_one_dma,CWE-362,Race Condition,
CVE-2023-52517,torvalds/linux,1f11f4202caf5710204d334fe63392052783876d,drivers/spi/spi-sun6i.c,sun6i_spi_prepare_dma,drivers/spi/spi-davinci.c,davinci_spi_bufs,CWE-362,Race Condition,
CVE-2023-52517,torvalds/linux,1f11f4202caf5710204d334fe63392052783876d,drivers/spi/spi-sun6i.c,sun6i_spi_handler,drivers/spi/spi-sun4i.c,sun4i_spi_handler,CWE-362,Race Condition,
CVE-2023-52518,torvalds/linux,b938790e70540bf4f2e653dcd74b232494d06c8f,net/bluetooth/hci_sync.c,hci_dev_close_sync,net/bluetooth/hci_core.c,hci_dev_reset,CWE-770,Memory Leak,
CVE-2023-52524,torvalds/linux,dfc7f7a988dad34c3bf4c053124fb26aa6c5f916,net/nfc/llcp_core.c,nfc_llcp_register_device,drivers/mtd/nand/raw/omap_elm.c,elm_probe,CWE-667,Race Condition,
CVE-2023-52530,torvalds/linux,31db78a4923ef5e2008f2eed321811ca79e7f71b,net/mac80211/cfg.c,ieee80211_add_key,net/mac80211/key.c,ieee80211_gtk_rekey_add,CWE-416,Use After Free,
CVE-2023-52568,torvalds/linux,c6c2adcba50c2622ed25ba5d5e7f05f584711358,arch/x86/kernel/cpu/sgx/encl.c,sgx_encl_load_secs,arch/x86/kernel/cpu/sgx/encl.c,sgx_encl_eaug_page,CWE-476,Null Pointer Dereference,
CVE-2023-52572,torvalds/linux,d527f51331cace562393a8038d870b3e9916686f,fs/smb/client/transport.c,wait_for_response,fs/smb/client/transport.c,SendReceive,CWE-416,Use After Free,
CVE-2023-52572,torvalds/linux,d527f51331cace562393a8038d870b3e9916686f,fs/smb/client/transport.c,wait_for_response,fs/smb/client/transport.c,SendReceiveBlockingLock,CWE-416,Use After Free,
CVE-2023-52572,torvalds/linux,d527f51331cace562393a8038d870b3e9916686f,fs/smb/client/transport.c,wait_for_response,fs/smb/client/smb2ops.c,handle_read_data,CWE-416,Use After Free,
CVE-2023-52572,torvalds/linux,d527f51331cace562393a8038d870b3e9916686f,fs/smb/client/transport.c,cifs_sync_mid_result,fs/smb/client/smb2pdu.c,smb2_readv_callback,CWE-416,Use After Free,
CVE-2023-52574,torvalds/linux,492032760127251e5540a5716a70996bacf2a3fd,drivers/net/team/team.c,team_setup_by_port,drivers/net/bonding/bond_main.c,bond_setup_by_slave,CWE-476,Type Confusion,
CVE-2023-52576,torvalds/linux,34cf99c250d5cd2530b93a57b0de31d3aaf8685b,arch/x86/kernel/setup.c,ima_free_kexec_buffer,security/integrity/ima/ima_kexec.c,ima_load_kexec_buffer,CWE-416,Use After Free,
CVE-2023-52578,torvalds/linux,44bdb313da57322c9b3c108eb66981c6ec6509f4,net/bridge/br_input.c,br_handle_frame_finish,net/hsr/hsr_forward.c,hsr_deliver_master,CWE-362,Race Condition,
CVE-2023-52578,torvalds/linux,44bdb313da57322c9b3c108eb66981c6ec6509f4,net/bridge/br_input.c,br_handle_frame_finish,drivers/net/ethernet/xircom/xirc2ps_cs.c,xirc2ps_interrupt,CWE-362,Race Condition,
CVE-2023-52586,torvalds/linux,45284ff733e4caf6c118aae5131eb7e7cf3eea5a,drivers/gpu/drm/msm/disp/dpu1/dpu_encoder_phys_vid.c,dpu_encoder_phys_vid_control_vblank_irq,drivers/gpu/drm/msm/disp/dpu1/dpu_encoder_phys_wb.c,dpu_encoder_phys_wb_irq_enable,CWE-362,Race Condition,
CVE-2023-52588,torvalds/linux,4961acdd65c956e97c1a000c82d91a8c1cdbe44b,fs/f2fs/file.c,redirty_blocks,fs/f2fs/data.c,f2fs_migrate_blocks,CWE-664,Logic Error,
CVE-2023-52588,torvalds/linux,4961acdd65c956e97c1a000c82d91a8c1cdbe44b,fs/f2fs/file.c,redirty_blocks,fs/f2fs/segment.c,write_compacted_summaries,CWE-664,Logic Error,
CVE-2023-52588,torvalds/linux,4961acdd65c956e97c1a000c82d91a8c1cdbe44b,fs/f2fs/file.c,redirty_blocks,fs/f2fs/inline.c,f2fs_delete_inline_entry,CWE-664,Logic Error,
CVE-2023-52588,torvalds/linux,4961acdd65c956e97c1a000c82d91a8c1cdbe44b,fs/f2fs/file.c,redirty_blocks,fs/f2fs/node.c,flush_inline_data,CWE-664,Logic Error,
CVE-2023-52588,torvalds/linux,4961acdd65c956e97c1a000c82d91a8c1cdbe44b,fs/f2fs/compress.c,set_cluster_dirty,fs/f2fs/compress.c,f2fs_write_raw_pages,CWE-664,Logic Error,
CVE-2023-52588,torvalds/linux,4961acdd65c956e97c1a000c82d91a8c1cdbe44b,fs/f2fs/compress.c,set_cluster_dirty,fs/f2fs/compress.c,f2fs_put_rpages_wbc,CWE-664,Logic Error,
CVE-2023-52588,torvalds/linux,4961acdd65c956e97c1a000c82d91a8c1cdbe44b,fs/f2fs/file.c,__clone_blkaddrs,fs/f2fs/inline.c,f2fs_recover_inline_data,CWE-664,Logic Error,
CVE-2023-52588,torvalds/linux,4961acdd65c956e97c1a000c82d91a8c1cdbe44b,fs/f2fs/file.c,__clone_blkaddrs,fs/f2fs/node.c,f2fs_recover_inode_page,CWE-664,Logic Error,
CVE-2023-52594,torvalds/linux,2adc886244dff60f948497b59affb6c6ebb3c348,drivers/net/wireless/ath/ath9k/htc_drv_txrx.c,ath9k_htc_txstatus,drivers/gpu/drm/display/drm_dp_mst_topology.c,drm_dp_decode_sideband_req,CWE-129,Out-of-bounds Read,
CVE-2023-52595,torvalds/linux,a11d965a218f0cd95b13fe44d0bcd8a20ce134a8,drivers/net/wireless/ralink/rt2x00/rt2x00dev.c,rt2x00lib_disable_radio,drivers/net/wireless/ralink/rt2x00/rt2x00dev.c,rt2x00lib_suspend,CWE-667,Deadlock,
CVE-2023-52595,torvalds/linux,a11d965a218f0cd95b13fe44d0bcd8a20ce134a8,drivers/net/wireless/ralink/rt2x00/rt2x00dev.c,rt2x00lib_start,drivers/net/wireless/ralink/rt2x00/rt2x00mac.c,rt2x00mac_start,CWE-667,Deadlock,
CVE-2023-52595,torvalds/linux,a11d965a218f0cd95b13fe44d0bcd8a20ce134a8,drivers/net/wireless/ralink/rt2x00/rt2x00dev.c,rt2x00lib_start,drivers/net/wireless/ralink/rt2x00/rt2x00dev.c,rt2x00lib_probe_dev,CWE-667,Deadlock,
CVE-2023-52596,torvalds/linux,315552310c7de92baea4e570967066569937a843,fs/proc/proc_sysctl.c,register_sysctl_mount_point,fs/proc/proc_sysctl.c,register_sysctl_mount_point,CWE-787,Out-of-bounds Read,
CVE-2023-52599,torvalds/linux,49f9637aafa6e63ba686c13cb8549bf5e6920402,fs/jfs/jfs_imap.c,diNewExt,fs/jfs/jfs_imap.c,diFree,CWE-129,Buffer Overflow,TP
CVE-2023-52599,torvalds/linux,49f9637aafa6e63ba686c13cb8549bf5e6920402,fs/jfs/jfs_imap.c,diNewExt,fs/jfs/jfs_imap.c,diExtendFS,CWE-129,Buffer Overflow,TP
CVE-2023-52599,torvalds/linux,49f9637aafa6e63ba686c13cb8549bf5e6920402,fs/jfs/jfs_imap.c,diNewExt,fs/jfs/jfs_imap.c,diAllocBit,CWE-129,Buffer Overflow,
CVE-2023-52606,torvalds/linux,8f9abaa6d7de0a70fc68acaedce290c1f96e2e59,arch/powerpc/lib/sstep.c,do_fp_store,arch/powerpc/lib/sstep.c,do_vsx_store,CWE-770,Buffer Overflow,FP
CVE-2023-52611,torvalds/linux,00384f565a91c08c4bedae167f749b093d10e3fe,drivers/net/wireless/realtek/rtw88/sdio.c,rtw_sdio_read_port,drivers/net/wireless/ath/ath10k/sdio.c,ath10k_sdio_read,CWE-120,Buffer Overflow,
CVE-2023-52617,torvalds/linux,df25461119d987b8c81d232cfe4411e91dcabe66,drivers/pci/switch/switchtec.c,stdev_create,drivers/ptp/ptp_ocp.c,ptp_ocp_device_init,CWE-459,Use After Free,
CVE-2023-52617,torvalds/linux,df25461119d987b8c81d232cfe4411e91dcabe66,drivers/pci/switch/switchtec.c,stdev_create,drivers/vdpa/solidrun/snet_main.c,snet_vdpa_probe_vf,CWE-459,Use After Free,
CVE-2023-52617,torvalds/linux,df25461119d987b8c81d232cfe4411e91dcabe66,drivers/pci/switch/switchtec.c,stdev_create,drivers/s390/net/ism_drv.c,ism_probe,CWE-459,Use After Free,
CVE-2023-52623,torvalds/linux,31b62908693c90d4d07db597e685d9f25a120073,net/sunrpc/xprtmultipath.c,rpc_xprt_switch_has_addr,net/sunrpc/xprtmultipath.c,xprt_switch_find_next_entry,CWE-22,Race Condition,
CVE-2023-52623,torvalds/linux,31b62908693c90d4d07db597e685d9f25a120073,net/sunrpc/xprtmultipath.c,rpc_xprt_switch_has_addr,net/sunrpc/xprtmultipath.c,xprt_switch_find_first_entry_offline,CWE-22,Race Condition,
CVE-2023-52623,torvalds/linux,31b62908693c90d4d07db597e685d9f25a120073,net/sunrpc/xprtmultipath.c,rpc_xprt_switch_has_addr,net/sunrpc/xprtmultipath.c,xprt_switch_find_first_entry,CWE-22,Race Condition,
CVE-2023-52623,torvalds/linux,31b62908693c90d4d07db597e685d9f25a120073,net/sunrpc/xprtmultipath.c,rpc_xprt_switch_has_addr,net/sunrpc/xprtmultipath.c,_xprt_switch_find_current_entry,CWE-22,Race Condition,
CVE-2023-52624,torvalds/linux,e5ffd1263dd5b44929c676171802e7b6af483f21,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_wake_and_execute_gpint,drivers/gpu/drm/amd/display/dc/dc_dmub_srv.c,dc_wake_and_execute_dmub_cmd_list,CWE-77,Logic Error,
CVE-2023-52624,torvalds/linux,e5ffd1263dd5b44929c676171802e7b6af483f21,drivers/gpu/drm/amd/display/dc/dce/dmub_psr.c,dmub_psr_get_residency,drivers/gpu/drm/amd/display/dc/core/dc_stat.c,dc_stat_get_dmub_dataout,CWE-77,Logic Error,
CVE-2023-52624,torvalds/linux,e5ffd1263dd5b44929c676171802e7b6af483f21,drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm_debugfs.c,dmub_trace_mask_set,drivers/gpu/drm/amd/display/amdgpu_dm/amdgpu_dm.c,dm_dmub_get_vbios_bounding_box,CWE-77,Logic Error,
CVE-2023-52632,torvalds/linux,2a9de42e8d3c82c6990d226198602be44f43f340,drivers/gpu/drm/amd/amdkfd/kfd_svm.c,svm_range_deferred_list_work,drivers/gpu/drm/amd/amdkfd/kfd_svm.c,svm_range_restore_work,CWE-667,Deadlock,
CVE-2023-52632,torvalds/linux,2a9de42e8d3c82c6990d226198602be44f43f340,drivers/gpu/drm/amd/amdkfd/kfd_svm.c,svm_range_deferred_list_work,drivers/gpu/drm/amd/amdkfd/kfd_svm.c,svm_range_evict_svm_bo_worker,CWE-667,Deadlock,
CVE-2023-52632,torvalds/linux,2a9de42e8d3c82c6990d226198602be44f43f340,drivers/gpu/drm/amd/amdkfd/kfd_svm.c,svm_range_deferred_list_work,drivers/gpu/drm/amd/amdgpu/amdgpu_amdkfd_gpuvm.c,amdgpu_amdkfd_restore_userptr_worker,CWE-667,Deadlock,
CVE-2023-52633,torvalds/linux,abe4eaa8618bb36c2b33e9cdde0499296a23448c,arch/um/kernel/time.c,timer_read,arch/um/kernel/time.c,time_travel_periodic_timer,CWE-787,Race Condition,
CVE-2023-52633,torvalds/linux,abe4eaa8618bb36c2b33e9cdde0499296a23448c,arch/um/kernel/time.c,timer_read,arch/um/kernel/time.c,time_travel_handle_real_alarm,CWE-787,Race Condition,
CVE-2023-52635,torvalds/linux,aed5ed595960c6d301dcd4ed31aeaa7a8054c0c6,drivers/devfreq/devfreq.c,devfreq_monitor,drivers/devfreq/devfreq.c,devfreq_monitor_start,CWE-835,Race Condition,
CVE-2023-6040,torvalds/linux,f1082dd31fe461d482d69da2a8eccfeb7bf07ac2,net/netfilter/nf_tables_api.c,nf_tables_newtable,net/netfilter/nf_tables_api.c,nf_tables_deltable,CWE-125,Out-of-bounds Read,
CVE-2023-6040,torvalds/linux,f1082dd31fe461d482d69da2a8eccfeb7bf07ac2,net/netfilter/nf_tables_api.c,nft_supported_family,net/netfilter/nf_tables_api.c,nf_tables_newobj,CWE-125,Out-of-bounds Read,
CVE-2023-6040,torvalds/linux,f1082dd31fe461d482d69da2a8eccfeb7bf07ac2,net/netfilter/nf_tables_api.c,nft_supported_family,net/netfilter/nf_tables_api.c,nf_tables_delrule,CWE-125,Out-of-bounds Read,
CVE-2023-6040,torvalds/linux,f1082dd31fe461d482d69da2a8eccfeb7bf07ac2,net/netfilter/nf_tables_api.c,nf_tables_newtable,net/netfilter/nf_tables_api.c,nf_tables_delflowtable,CWE-125,Out-of-bounds Read,
CVE-2023-6111,torvalds/linux,93995bf4af2c5a99e2a87f0cd5ce547d31eb7630,net/netfilter/nf_tables_api.c,nft_setelem_catchall_destroy,net/netfilter/nf_tables_api.c,nft_trans_gc_catchall_sync,CWE-416,Use After Free,
CVE-2023-6111,torvalds/linux,93995bf4af2c5a99e2a87f0cd5ce547d31eb7630,net/netfilter/nf_tables_api.c,nft_trans_gc_catchall,net/netfilter/nf_tables_api.c,nft_trans_gc_catchall_async,CWE-416,Use After Free,TP
